HasAnomaly,AvgPressure,AvgMotor,AvgSpindle,duration,WorkStartTimestamp,WorkEndTimestamp,WorkStart,WorkEnd,DurationTooLong,DurationTooShort,PressureHigh,PressureLow,MotorHigh,MotorLow,SpindleHigh,SpindleLow
1,7.815327713140494,2206.903330921859,1404.659772406729,13.526307821273804,1541514641.9755251,1541514655.501833,2018-11-06T14:30:41.975525,2018-11-06T14:30:55.501833,0,0,0,1,1,0,0,0
0,10.50093729585849,1428.3803748981318,1402.581393184652,10.573392868041992,1541514661.515624,1541514672.089017,2018-11-06T14:31:01.515624,2018-11-06T14:31:12.089017,0,0,0,0,0,0,0,0
0,10.508249934270601,1426.6352367836982,1410.4339806829842,13.524609327316284,1541514679.103965,1541514692.6285744,2018-11-06T14:31:19.103965,2018-11-06T14:31:32.628574,0,0,0,0,0,0,0,0
1,10.474317033396762,1424.0385188553155,2134.3888017249797,10.517004251480103,1541514698.6388755,1541514709.1558797,2018-11-06T14:31:38.638875,2018-11-06T14:31:49.155880,0,0,0,0,0,0,1,0
0,10.544016696925125,1431.865493246602,1419.1355676733167,11.018126487731934,1541514715.6687036,1541514726.68683,2018-11-06T14:31:55.668704,2018-11-06T14:32:06.686830,0,0,0,0,0,0,0,0
1,10.439530493887524,1430.286870206586,2140.213684214596,13.518431425094604,1541514733.2008584,1541514746.7192898,2018-11-06T14:32:13.200858,2018-11-06T14:32:26.719290,0,0,0,0,0,0,1,0
0,10.512568875491327,1435.266429073955,1412.7091145484908,13.018886089324951,1541514753.7358956,1541514766.7547817,2018-11-06T14:32:33.735896,2018-11-06T14:32:46.754782,0,0,0,0,0,0,0,0
0,10.515031179930384,1435.0632977516382,1419.0022476801614,13.521513938903809,1541514773.292444,1541514786.813958,2018-11-06T14:32:53.292444,2018-11-06T14:33:06.813958,0,0,0,0,0,0,0,0
0,10.518274634158633,1433.4894486076737,1415.5391033748483,15.077519655227661,1541514793.3210661,1541514808.3985858,2018-11-06T14:33:13.321066,2018-11-06T14:33:28.398586,0,0,0,0,0,0,0,0
0,10.515743403501938,1433.2889462643216,1403.8248533432381,13.524033546447754,1541514814.408919,1541514827.9329526,2018-11-06T14:33:34.408919,2018-11-06T14:33:47.932953,0,0,0,0,0,0,0,0
0,10.515370545938955,1433.230735199044,1406.9169030843575,14.068903923034668,1541514834.9416866,1541514849.0105906,2018-11-06T14:33:54.941687,2018-11-06T14:34:09.010591,0,0,0,0,0,0,0,0
0,10.550458055669571,1432.9753665936007,1411.2660659951907,12.041159391403198,1541514856.1249976,1541514868.166157,2018-11-06T14:34:16.124998,2018-11-06T14:34:28.166157,0,0,0,0,0,0,0,0
0,10.520587681527582,1427.8863663050342,1401.652715316547,14.52410340309143,1541514874.6887414,1541514889.2128448,2018-11-06T14:34:34.688741,2018-11-06T14:34:49.212845,0,0,0,0,0,0,0,0
0,10.511243580021102,1430.0936542648888,1408.3175279880777,15.025162696838379,1541514895.2226632,1541514910.2478259,2018-11-06T14:34:55.222663,2018-11-06T14:35:10.247826,0,0,0,0,0,0,0,0
0,10.469221601725385,1427.0434813651407,1407.4067507351208,11.058286905288696,1541514916.7580495,1541514927.8163364,2018-11-06T14:35:16.758049,2018-11-06T14:35:27.816336,0,0,0,0,0,0,0,0
0,10.448029175758034,1417.3358850319821,1404.8649798574313,11.525126457214355,1541514934.3359368,1541514945.8610632,2018-11-06T14:35:34.335937,2018-11-06T14:35:45.861063,0,0,0,0,0,0,0,0
0,10.558286805623775,1430.4951804333307,1411.3166227651366,11.01374888420105,1541514951.8705845,1541514962.8843334,2018-11-06T14:35:51.870584,2018-11-06T14:36:02.884333,0,0,0,0,0,0,0,0
0,10.517896303570671,1427.363754324899,1417.2698041149777,12.023831605911255,1541514969.3960605,1541514981.419892,2018-11-06T14:36:09.396060,2018-11-06T14:36:21.419892,0,0,0,0,0,0,0,0
0,10.47860381841864,1431.1625619763463,1413.163570825871,11.03694772720337,1541514988.4303856,1541514999.4673333,2018-11-06T14:36:28.430386,2018-11-06T14:36:39.467333,0,0,0,0,0,0,0,0
1,7.880185306987869,1438.1609398225542,1416.964696307083,17.529277801513672,1541515005.48631,1541515023.0155878,2018-11-06T14:36:45.486310,2018-11-06T14:37:03.015588,1,0,0,1,0,0,0,0
0,10.509344952397363,1423.3853223507936,1407.656626112128,11.0126793384552,1541515029.5293775,1541515040.5420568,2018-11-06T14:37:09.529377,2018-11-06T14:37:20.542057,0,0,0,0,0,0,0,0
0,10.492178857420345,1428.3716686036535,1414.3250591277606,13.51926589012146,1541515047.5625358,1541515061.0818017,2018-11-06T14:37:27.562536,2018-11-06T14:37:41.081802,0,0,0,0,0,0,0,0
0,10.471334948051819,1428.158278311995,1393.1425636849879,10.522711992263794,1541515067.5968113,1541515078.1195233,2018-11-06T14:37:47.596811,2018-11-06T14:37:58.119523,0,0,0,0,0,0,0,0
0,10.523492648906908,1433.3872026920494,1417.3370968599509,14.034714460372925,1541515084.6282475,1541515098.662962,2018-11-06T14:38:04.628247,2018-11-06T14:38:18.662962,0,0,0,0,0,0,0,0
0,10.452384798441743,1429.396412047581,1407.329763961052,12.027896642684937,1541515105.1894894,1541515117.217386,2018-11-06T14:38:25.189489,2018-11-06T14:38:37.217386,0,0,0,0,0,0,0,0
0,10.443001445125791,1436.1872911499968,1404.9418623386248,12.025285005569458,1541515123.2342093,1541515135.2594943,2018-11-06T14:38:43.234209,2018-11-06T14:38:55.259494,0,0,0,0,0,0,0,0
0,10.494198165659013,1421.4518021777478,1406.1809345650888,12.018804788589478,1541515141.2689784,1541515153.2877831,2018-11-06T14:39:01.268978,2018-11-06T14:39:13.287783,0,0,0,0,0,0,0,0
1,24.223369013731716,1426.6780094486883,1409.7346822019942,19.57922339439392,1541515159.3101006,1541515178.889324,2018-11-06T14:39:19.310101,2018-11-06T14:39:38.889324,1,0,1,0,0,0,0,0
1,10.513973833503277,1429.2431030541034,1416.1624637138927,17.525356769561768,1541515184.91186,1541515202.4372168,2018-11-06T14:39:44.911860,2018-11-06T14:40:02.437217,1,0,0,0,0,0,0,0
1,7.878636180394914,1428.9144051402523,2142.744994435292,21.569370985031128,1541515208.948394,1541515230.517765,2018-11-06T14:40:08.948394,2018-11-06T14:40:30.517765,1,0,0,1,0,0,1,0
1,24.33915997627319,861.8699090477071,1410.0149483552752,13.017714500427246,1541515237.02624,1541515250.0439546,2018-11-06T14:40:37.026240,2018-11-06T14:40:50.043955,0,0,1,0,0,1,0,0
0,10.51353507310406,1431.1868571881562,1414.8747667885993,12.526456356048584,1541515256.5681593,1541515269.0946157,2018-11-06T14:40:56.568159,2018-11-06T14:41:09.094616,0,0,0,0,0,0,0,0
0,10.491754997890455,1434.1002737651802,1407.4484529996014,13.566889762878418,1541515275.6247172,1541515289.191607,2018-11-06T14:41:15.624717,2018-11-06T14:41:29.191607,0,0,0,0,0,0,0,0
0,10.50097715888508,1422.655184208902,1410.3860957379793,12.52785348892212,1541515295.222156,1541515307.7500095,2018-11-06T14:41:35.222156,2018-11-06T14:41:47.750010,0,0,0,0,0,0,0,0
1,10.546330297074874,2207.318954692714,1411.5646966421207,10.659258842468262,1541515314.7618546,1541515325.4211135,2018-11-06T14:41:54.761855,2018-11-06T14:42:05.421113,0,0,0,0,1,0,0,0
0,10.482854306061677,1424.2815470225776,1403.3016260732404,11.038859844207764,1541515332.4314477,1541515343.4703076,2018-11-06T14:42:12.431448,2018-11-06T14:42:23.470308,0,0,0,0,0,0,0,0
0,10.536317409879413,1432.7151502987008,1414.1386898177652,11.04552435874939,1541515349.04643,1541515360.0919545,2018-11-06T14:42:29.046430,2018-11-06T14:42:40.091954,0,0,0,0,0,0,0,0
0,10.472976170347167,1432.868146760908,1410.1868201363802,12.523600339889526,1541515366.112308,1541515378.6359084,2018-11-06T14:42:46.112308,2018-11-06T14:42:58.635908,0,0,0,0,0,0,0,0
1,24.295887624254267,857.7723090757102,1411.3962640298348,14.022638320922852,1541515385.157298,1541515399.1799364,2018-11-06T14:43:05.157298,2018-11-06T14:43:19.179936,0,0,1,0,0,1,0,0
0,10.498700752134706,1435.6166337344891,1411.7623135235747,14.027615308761597,1541515405.6944215,1541515419.7220368,2018-11-06T14:43:25.694422,2018-11-06T14:43:39.722037,0,0,0,0,0,0,0,0
0,10.507332315842554,1434.0489062609427,1408.2845779389195,12.550127506256104,1541515425.754645,1541515438.3047726,2018-11-06T14:43:45.754645,2018-11-06T14:43:58.304773,0,0,0,0,0,0,0,0
0,10.418120236215325,1429.1222110781048,1405.308030061985,11.02955412864685,1541515445.3327699,1541515456.362324,2018-11-06T14:44:05.332770,2018-11-06T14:44:16.362324,0,0,0,0,0,0,0,0
1,10.507099019017298,1428.6031995050346,1404.8574008765172,19.55342435836792,1541515462.3725698,1541515481.9259942,2018-11-06T14:44:22.372570,2018-11-06T14:44:41.925994,1,0,0,0,0,0,0,0
0,10.507295895935032,1432.4835893067038,1415.4366474780093,13.526585578918457,1541515488.4409146,1541515501.9675002,2018-11-06T14:44:48.440915,2018-11-06T14:45:01.967500,0,0,0,0,0,0,0,0
0,10.471527502051508,1425.971882283736,1409.4563788259436,12.068365812301636,1541515507.9753797,1541515520.0437455,2018-11-06T14:45:07.975380,2018-11-06T14:45:20.043746,0,0,0,0,0,0,0,0
0,10.479675949833291,1431.8889485386599,1412.524281967509,11.019550561904907,1541515526.5616229,1541515537.5811734,2018-11-06T14:45:26.561623,2018-11-06T14:45:37.581173,0,0,0,0,0,0,0,0
1,24.110616883616416,859.8978769013655,574.3538709472231,12.016068696975708,1541515543.5945587,1541515555.6106274,2018-11-06T14:45:43.594559,2018-11-06T14:45:55.610627,0,0,1,0,0,1,0,1
0,10.51514218918036,1434.151690588078,1413.8636706904176,12.514739513397217,1541515562.1218672,1541515574.6366067,2018-11-06T14:46:02.121867,2018-11-06T14:46:14.636607,0,0,0,0,0,0,0,0
1,7.8730115272254215,1432.087495241362,1410.2809352468414,22.0254385471344,1541515581.6483705,1541515603.673809,2018-11-06T14:46:21.648371,2018-11-06T14:46:43.673809,1,0,0,1,0,0,0,0
0,10.51304632493652,1431.5312450041667,1407.3689037412191,11.019139528274536,1541515610.1851845,1541515621.204324,2018-11-06T14:46:50.185184,2018-11-06T14:47:01.204324,0,0,0,0,0,0,0,0
0,10.465707916010574,1423.6373107799252,1400.5450732831591,14.518635272979736,1541515627.7142653,1541515642.2329006,2018-11-06T14:47:07.714265,2018-11-06T14:47:22.232901,0,0,0,0,0,0,0,0
0,10.496733284019367,1428.0755510196211,1407.9483419413211,14.021926164627075,1541515649.247078,1541515663.269004,2018-11-06T14:47:29.247078,2018-11-06T14:47:43.269004,0,0,0,0,0,0,0,0
0,10.502078876250192,1435.4577132939016,1408.7348865054976,15.023317575454712,1541515670.2829542,1541515685.3062718,2018-11-06T14:47:50.282954,2018-11-06T14:48:05.306272,0,0,0,0,0,0,0,0
0,10.530195434960206,1427.7780031416899,1405.6019904341679,14.020138025283813,1541515692.3186219,1541515706.33876,2018-11-06T14:48:12.318622,2018-11-06T14:48:26.338760,0,0,0,0,0,0,0,0
1,10.478235768386583,861.2196459478738,554.6456212111132,21.027209043502808,1541515712.361268,1541515733.388477,2018-11-06T14:48:32.361268,2018-11-06T14:48:53.388477,1,0,0,0,0,1,0,1
0,10.51394784416129,1434.3629861055165,1409.5595915320723,13.06448745727539,1541515739.9022846,1541515752.966772,2018-11-06T14:48:59.902285,2018-11-06T14:49:12.966772,0,0,0,0,0,0,0,0
1,10.51562945865048,1428.638698390694,572.6755553026516,11.51850152015686,1541515758.9813757,1541515770.4998772,2018-11-06T14:49:18.981376,2018-11-06T14:49:30.499877,0,0,0,0,0,0,0,1
0,10.515004540677712,1428.7866817854697,1415.9006333711186,13.082108974456787,1541515777.0133362,1541515790.0954452,2018-11-06T14:49:37.013336,2018-11-06T14:49:50.095445,0,0,0,0,0,0,0,0
1,10.513632844352598,1431.1932026559762,2147.9512575928184,12.115164279937744,1541515796.649769,1541515808.7649333,2018-11-06T14:49:56.649769,2018-11-06T14:50:08.764933,0,0,0,0,0,0,1,0
0,10.498105682422525,1429.6880656148207,1414.807858360169,12.128215789794922,1541515815.314574,1541515827.4427898,2018-11-06T14:50:15.314574,2018-11-06T14:50:27.442790,0,0,0,0,0,0,0,0
1,10.470994829298686,1430.8782050825962,2142.6848871547654,12.570050954818726,1541515834.0067205,1541515846.5767715,2018-11-06T14:50:34.006721,2018-11-06T14:50:46.576771,0,0,0,0,0,0,1,0
0,10.45980570824146,1424.7018797497487,1415.6298161613377,10.51600956916809,1541515853.09559,1541515863.6115997,2018-11-06T14:50:53.095590,2018-11-06T14:51:03.611600,0,0,0,0,0,0,0,0
1,7.901216580755494,1432.3037765957476,1411.7885140944286,22.590378999710083,1541515869.6213806,1541515892.2117596,2018-11-06T14:51:09.621381,2018-11-06T14:51:32.211760,1,0,0,1,0,0,0,0
0,10.475280770594114,1427.8714194417942,1409.8528519912163,14.57607650756836,1541515898.7222633,1541515913.2983398,2018-11-06T14:51:38.722263,2018-11-06T14:51:53.298340,0,0,0,0,0,0,0,0
1,24.244868973099152,1430.8050798375805,1412.4907861037154,19.07037043571472,1541515920.3550265,1541515939.425397,2018-11-06T14:52:00.355026,2018-11-06T14:52:19.425397,1,0,1,0,0,0,0,0
1,7.884734958059195,1435.9839482081215,565.6802495578123,11.053873777389526,1541515945.4413142,1541515956.495188,2018-11-06T14:52:25.441314,2018-11-06T14:52:36.495188,0,0,0,1,0,0,0,1
0,10.483199684141992,1425.6574746395975,1403.8443119251444,13.091886281967163,1541515963.5248406,1541515976.6167269,2018-11-06T14:52:43.524841,2018-11-06T14:52:56.616727,0,0,0,0,0,0,0,0
0,10.520844823934906,1434.6382942990654,1405.047065269647,12.515655994415283,1541515983.2123957,1541515995.7280517,2018-11-06T14:53:03.212396,2018-11-06T14:53:15.728052,0,0,0,0,0,0,0,0
0,10.474141702016542,1427.705735154796,1404.4608816284406,11.521931648254395,1541516002.2408745,1541516013.7628062,2018-11-06T14:53:22.240875,2018-11-06T14:53:33.762806,0,0,0,0,0,0,0,0
0,10.48618425984848,1444.3207974009895,1408.8202416794823,10.51581859588623,1541516020.274289,1541516030.7901075,2018-11-06T14:53:40.274289,2018-11-06T14:53:50.790107,0,0,0,0,0,0,0,0
1,10.507317799093547,856.7839031711644,1401.854282939939,11.518414497375488,1541516037.3079882,1541516048.8264027,2018-11-06T14:53:57.307988,2018-11-06T14:54:08.826403,0,0,0,0,0,1,0,0
1,10.529455912855058,1420.386619868301,567.2793963836589,10.518792629241943,1541516055.3371959,1541516065.8559885,2018-11-06T14:54:15.337196,2018-11-06T14:54:25.855989,0,0,0,0,0,0,0,1
1,24.291765932068923,2212.9627209278397,1406.1755254005666,19.536259412765503,1541516072.8765564,1541516092.4128158,2018-11-06T14:54:32.876556,2018-11-06T14:54:52.412816,1,0,1,0,1,0,0,0
1,24.303270563697495,1436.2351451463276,2153.337529987408,18.044240713119507,1541516098.93247,1541516116.9767108,2018-11-06T14:54:58.932470,2018-11-06T14:55:16.976711,1,0,1,0,0,0,1,0
0,10.459921565575891,1432.4305506619269,1412.5412745268309,10.52190375328064,1541516123.491992,1541516134.0138958,2018-11-06T14:55:23.491992,2018-11-06T14:55:34.013896,0,0,0,0,0,0,0,0
0,10.54498941251524,1431.3005738848715,1423.638703505341,11.51373291015625,1541516140.0655072,1541516151.57924,2018-11-06T14:55:40.065507,2018-11-06T14:55:51.579240,0,0,0,0,0,0,0,0
0,10.517765782494536,1429.3481406766348,1407.7149717769114,12.022403955459595,1541516158.1126318,1541516170.1350358,2018-11-06T14:55:58.112632,2018-11-06T14:56:10.135036,0,0,0,0,0,0,0,0
0,10.490616880453732,1431.2127344985306,1404.915511693026,13.523417234420776,1541516176.6524286,1541516190.1758459,2018-11-06T14:56:16.652429,2018-11-06T14:56:30.175846,0,0,0,0,0,0,0,0
0,10.490444872564002,1435.4682654422245,1410.2300827128597,13.516818046569824,1541516196.1859255,1541516209.7027435,2018-11-06T14:56:36.185925,2018-11-06T14:56:49.702744,0,0,0,0,0,0,0,0
0,10.5226236873879,1425.6035463045166,1414.4712770576145,15.028151512145996,1541516215.7206619,1541516230.7488134,2018-11-06T14:56:55.720662,2018-11-06T14:57:10.748813,0,0,0,0,0,0,0,0
0,10.469849257095827,1435.1120743602803,1404.3817827718478,14.525858163833618,1541516236.7599874,1541516251.2858455,2018-11-06T14:57:16.759987,2018-11-06T14:57:31.285846,0,0,0,0,0,0,0,0
0,10.500169995120917,1430.256591798352,1410.7360664762493,10.015520572662354,1541516257.8029277,1541516267.8184483,2018-11-06T14:57:37.802928,2018-11-06T14:57:47.818448,0,0,0,0,0,0,0,0
0,10.489525807633887,1425.14227298942,1409.8920615485947,12.019642353057861,1541516274.3333988,1541516286.3530412,2018-11-06T14:57:54.333399,2018-11-06T14:58:06.353041,0,0,0,0,0,0,0,0
0,10.537242323704344,1430.7154700747255,1402.946903567976,14.017816305160522,1541516292.3638175,1541516306.3816338,2018-11-06T14:58:12.363817,2018-11-06T14:58:26.381634,0,0,0,0,0,0,0,0
1,10.551586117774773,2211.248926015965,560.6239064613509,21.032959938049316,1541516312.9162955,1541516333.9492555,2018-11-06T14:58:32.916296,2018-11-06T14:58:53.949255,1,0,0,0,1,0,0,1
0,10.45664055426791,1430.1794912733012,1411.1471677606821,14.539186477661133,1541516340.460352,1541516354.9995384,2018-11-06T14:59:00.460352,2018-11-06T14:59:14.999538,0,0,0,0,0,0,0,0
0,10.459267937995799,1426.1903274390445,1399.8978801057842,15.025886297225952,1541516361.517964,1541516376.5438502,2018-11-06T14:59:21.517964,2018-11-06T14:59:36.543850,0,0,0,0,0,0,0,0
1,10.542551799653092,859.0963669215404,2151.9130738449817,14.015049695968628,1541516383.059681,1541516397.0747306,2018-11-06T14:59:43.059681,2018-11-06T14:59:57.074731,0,0,0,0,0,1,1,0
1,10.442591906699956,1427.6728479581502,2140.81115516611,13.5169997215271,1541516403.5972605,1541516417.1142602,2018-11-06T15:00:03.597260,2018-11-06T15:00:17.114260,0,0,0,0,0,0,1,0
1,10.480548595171756,864.0741484957557,1416.1317038908287,13.02058219909668,1541516424.1235352,1541516437.1441174,2018-11-06T15:00:24.123535,2018-11-06T15:00:37.144117,0,0,0,0,0,1,0,0
0,10.488283270608772,1431.2290426826978,1411.4941562592264,14.02291488647461,1541516443.6548727,1541516457.6777875,2018-11-06T15:00:43.654873,2018-11-06T15:00:57.677788,0,0,0,0,0,0,0,0
0,10.528632897521492,1434.4312909703349,1410.6068602442592,11.51926040649414,1541516464.1893225,1541516475.7085829,2018-11-06T15:01:04.189322,2018-11-06T15:01:15.708583,0,0,0,0,0,0,0,0
0,10.52495593934936,1443.2097810710231,1395.7828737895568,10.51417851448059,1541516482.7258298,1541516493.2400084,2018-11-06T15:01:22.725830,2018-11-06T15:01:33.240008,0,0,0,0,0,0,0,0
1,10.477237982205553,1427.195719248169,555.5612301545553,11.517632961273193,1541516499.751164,1541516511.268797,2018-11-06T15:01:39.751164,2018-11-06T15:01:51.268797,0,0,0,0,0,0,0,1
0,10.502312714979034,1434.0563078481273,1394.8633322842395,13.018851041793823,1541516517.7841167,1541516530.8029678,2018-11-06T15:01:57.784117,2018-11-06T15:02:10.802968,0,0,0,0,0,0,0,0
0,10.500874731537237,1439.952420037961,1404.3727947686598,12.517343997955322,1541516537.3129828,1541516549.8303268,2018-11-06T15:02:17.312983,2018-11-06T15:02:29.830327,0,0,0,0,0,0,0,0
0,10.508864312752177,1428.6747387642486,1412.0630702916899,12.51815128326416,1541516555.8421974,1541516568.3603487,2018-11-06T15:02:35.842197,2018-11-06T15:02:48.360349,0,0,0,0,0,0,0,0
0,10.47168416757635,1426.4229672528384,1408.459054110787,11.522963047027588,1541516574.8750129,1541516586.397976,2018-11-06T15:02:54.875013,2018-11-06T15:03:06.397976,0,0,0,0,0,0,0,0
0,10.498045358414505,1428.3566315578735,1410.7370025717978,15.025748014450073,1541516593.4110005,1541516608.4367485,2018-11-06T15:03:13.411000,2018-11-06T15:03:28.436749,0,0,0,0,0,0,0,0
0,10.493660877409638,1425.5147882200965,1406.094481063415,14.578269481658936,1541516614.4489455,1541516629.027215,2018-11-06T15:03:34.448946,2018-11-06T15:03:49.027215,0,0,0,0,0,0,0,0
0,10.521241726754186,1424.1086227947394,1410.1291840166061,13.521366357803345,1541516636.2377608,1541516649.7591271,2018-11-06T15:03:56.237761,2018-11-06T15:04:09.759127,0,0,0,0,0,0,0,0
1,10.478814199075746,859.8779098558432,2145.15673779653,19.526808500289917,1541516656.7729235,1541516676.299732,2018-11-06T15:04:16.772923,2018-11-06T15:04:36.299732,1,0,0,0,0,1,1,0
0,10.522371335261706,1433.8820348159584,1411.0291633831512,10.513154029846191,1541516682.3156874,1541516692.8288414,2018-11-06T15:04:42.315687,2018-11-06T15:04:52.828841,0,0,0,0,0,0,0,0
0,10.49672450232844,1437.781370285195,1409.3424027639535,12.51709508895874,1541516699.3532853,1541516711.8703804,2018-11-06T15:04:59.353285,2018-11-06T15:05:11.870380,0,0,0,0,0,0,0,0
0,10.444360103966323,1436.2019236308315,1406.7377591242573,10.514967918395996,1541516718.8852534,1541516729.4002213,2018-11-06T15:05:18.885253,2018-11-06T15:05:29.400221,0,0,0,0,0,0,0,0
0,10.562397561694432,1427.1521839228892,1418.4478084800435,10.510151624679565,1541516735.4241743,1541516745.934326,2018-11-06T15:05:35.424174,2018-11-06T15:05:45.934326,0,0,0,0,0,0,0,0
